respondent_id,h1n1_vaccine,seasonal_vaccine
51188,0.0071358364,0.0008360369
51189,0.77254236,0.7878514
51190,0.08549973,0.06910146
51191,0.16593891,0.983512
51199,0.04780997,0.13388215
51202,0.27536833,0.00045656218
51203,0.048458524,0.6257936
51204,0.056942254,0.18068597
51205,0.06270402,0.3397123
51206,0.138646,0.015332912
51207,0.6325922,0.9071729
51208,0.54381466,0.5449383
51213,0.008570639,0.0073925443
51214,0.00083810394,0.0018026438
51220,0.17172767,0.6286499
51223,0.06695066,0.7726531
51226,0.77065843,0.63589436
51228,0.36387303,0.3163067
51230,0.096050285,0.3577685
51231,0.07843595,0.01301821
51232,0.023497803,0.0723081
51234,0.030807192,0.0041764015
51235,0.5298461,0.03546934
51237,0.59155166,0.33556178
51239,0.27740955,0.088030875
51241,0.020967925,0.0179957
51242,0.035257194,0.022648148
51245,0.011939697,0.18736684
51247,0.026125636,0.04985521
51248,0.16099037,0.05580088
51249,0.9185206,0.38147944
51250,0.12344465,0.02433273
51252,0.048658922,0.026553072
51256,0.05669171,0.021121264
51257,0.9632757,0.82186264
51259,0.035512652,0.14375548
51263,0.004804581,0.021458473
51264,0.06310076,0.08153454
51267,0.06329595,0.15228002
51270,0.02368928,0.053048503
51271,0.037409287,0.068489544
51274,0.11309213,0.0007205667
51276,0.8481094,0.85537875
51278,0.015074314,0.013819154
51279,0.028740324,0.06954434
51280,0.2520563,0.7212219
51281,0.010694666,0.45362866
51282,0.76921546,0.88982075
51287,0.10690602,0.30791226
51288,0.57125044,0.45354947
51291,0.93417716,0.8953405
51292,0.286006,0.022202006
51296,0.027784923,0.8464992
51298,0.16602701,0.085290045
51299,0.06381461,0.9919023
51303,0.13296774,0.38744113
51306,0.69819456,0.9228859
51307,0.81682664,0.77881926
51310,0.22753797,0.9732496
51311,0.19015314,0.9398408
51315,0.75163925,0.18657985
51316,0.6691701,0.68466586
51317,0.44136822,0.10512402
51322,0.0727822,0.013779636
51323,0.7804995,0.90487146
51325,0.30308148,0.89105374
51327,0.02244288,0.029753596
51330,0.05949189,0.02959316
51331,0.014674248,0.1926791
51332,0.040212926,0.59595865
51333,0.09502656,0.9789722
51335,0.03594529,0.164848
51336,0.5092657,0.2532036
51339,0.023696624,0.9024447
51341,0.23591933,0.5716758
51343,0.9797162,0.9755997
51346,0.27363127,0.34522292
51347,0.5296611,0.8299194
51355,0.05345923,0.084031895
51359,0.009322062,0.025912084
51360,0.022834864,0.15056895
51363,0.75871336,0.8899315
51369,0.08883266,0.024752432
51371,0.9556341,0.7882308
51377,0.011993459,0.031782392
51378,0.11667843,0.27773887
51379,0.7263579,0.69596756
51383,0.4131314,0.16412437
51388,0.6632769,0.9454595
51390,0.28437364,0.97168565
51392,0.16938934,0.2269834
51394,0.1344782,0.10161391
51395,0.018578324,0.38110635
51396,0.06897912,0.048802778
51399,0.16127323,0.93473655
51401,0.01122376,0.35053325
51405,0.08165517,0.15964489
51406,0.058916416,0.11487499
51408,0.7333194,0.94711566
51411,0.06058354,0.006739976
51414,0.02327813,0.06519695
51415,0.10030121,0.15654783
51417,0.00597059,0.00027888105
51418,0.19652168,0.6556081
51422,0.07816831,0.006403002
51426,0.0073055336,0.0076485844
51427,0.20487496,0.13201633
51431,0.027776727,0.15259051
51434,0.5866724,0.9567426
51437,0.03960345,0.2607957
51441,0.9525116,0.7549514
51448,0.07306666,0.19608735
51451,0.84173185,0.95965004
51455,0.045354955,0.06432239
51459,0.018765789,0.119900346
51460,0.109560646,0.23790121
51463,0.12918858,0.59687907
51464,0.9919201,0.9525846
51465,0.10301092,0.067199945
51467,0.43344283,0.9696637
51468,0.39280248,0.7356599
51472,0.008362968,0.0014814825
51473,0.7563587,0.94159555
51474,0.047737803,0.038709935
51476,0.050909325,0.02079626
51477,0.35531002,0.34649193
51478,0.2685439,0.7355021
51480,0.94445896,0.3278074
51481,0.06460914,0.29317886
51485,0.05334817,0.17859125
51489,0.0070278994,0.0012596252
51490,0.08745945,0.53473765
51491,0.08538023,0.1014271
51492,0.9663314,0.99287647
51493,0.014749602,0.00622492
51495,0.04269809,0.04002601
51502,0.008804552,0.019135794
51503,0.13369243,0.4268832
51505,0.041728474,0.010521225
51507,0.013562232,0.006156903
51508,0.048095647,0.07732186
51509,0.0041095507,0.0071397056
51511,0.046483956,0.006226613
51518,0.48039854,0.9255194
51522,0.93489677,0.9963649
51523,0.23531844,0.4755927
51528,0.119861834,0.20826581
51532,0.9546164,0.961305
51534,0.11938923,0.4365297
51535,0.09553263,0.0664233
51536,0.79458857,0.28244275
51537,0.32820964,0.99153495
51545,0.026976846,0.97842455
51547,0.99495643,0.98480564
51552,0.013031378,0.025400393
51554,0.65112466,0.09393598
51555,0.06669331,0.056442525
51556,0.98964465,0.9979386
51566,0.016378485,0.11267159
51568,0.78290284,0.6254137
51570,0.98894686,0.23750478
51572,0.11526421,0.23690471
51575,0.10845124,0.7171249
51576,0.10441751,0.9762546
51577,0.0019211073,0.03293311
51578,0.4398174,0.24602032
51580,0.005688881,0.882939
51581,0.027790135,0.0033564076
51584,0.18794207,0.6405718
51586,0.76175505,0.8755823
51589,0.54108596,0.99636346
51599,0.8834383,0.98899174
51601,0.0138019575,0.015193628
51603,0.025325578,0.96873057
51604,0.23017593,0.94502723
51605,0.53399783,0.04912863
51611,0.5892173,0.78880525
51613,0.81683785,0.97348815
51615,0.20550181,0.07648975
51617,0.123297654,0.580363
51619,0.042732503,0.9293061
51622,0.40776062,0.82753295
51623,0.10971875,0.7712786
51624,0.17109755,0.34453836
51626,0.23224293,0.99137235
51627,0.9733089,0.83169407
51628,0.04015668,0.044770043
51630,0.30780786,0.1403013
51631,0.12303048,0.50347924
51632,0.06650874,0.015086891
51634,0.0009847695,0.0015659357
51635,0.002861682,0.019511556
51639,0.067627214,0.09093949
51640,0.14706525,0.081808105
51643,0.1166156,0.096213326
51644,0.5005767,0.15074085
51647,0.0016757573,0.020626165
51648,0.31556186,0.20127858
51649,0.024084624,0.011784932
51650,0.14967501,0.9544001
51652,0.0027069177,0.7625221
51657,0.10845991,0.17742231
51658,0.002545054,0.01623734
51667,0.48560232,0.5476281
51668,0.22500192,0.18429926
51671,0.19992079,0.02359288
51673,0.025049046,0.04500386
51675,0.058154617,0.29395136
51681,0.039402287,0.96794665
51683,0.182848,0.2977999
51692,0.078012325,0.017752713
51696,0.0007003376,0.00014814171
51698,0.2510852,0.84867954
51699,0.0642872,0.03776628
51700,0.123667486,0.9654583
51701,0.80298996,0.96697193
51702,0.18142705,0.017296804
51703,0.9935868,0.97881216
51706,0.008684159,0.05549525
51707,0.0033957504,0.0015371661
51708,0.010400988,0.9791575
51711,0.067442715,0.14652105
51713,0.25921795,0.15702394
51716,0.26373628,0.2777819
51718,0.15318123,0.08743283
51722,0.99771947,0.9717309
51727,0.68473566,0.83870965
51728,0.023821708,0.07112093
51730,0.030169077,0.32122016
51731,0.016019892,0.095149666
51734,0.1488092,0.26413333
51740,0.020562332,0.005252482
51746,0.008017408,0.012509516
51747,0.47538373,0.06917425
51748,0.19273518,0.29889485
51749,0.042822115,0.017892601
51750,0.098229945,0.23646459
51752,0.1728387,0.2171955
51754,0.1192907,0.8783099
51756,0.21438608,0.61051667
51757,0.15941027,0.75674325
51758,0.030291598,0.17019828
51763,0.028405543,0.35240167
51764,0.17518918,0.20599793
51765,0.837337,0.84497297
51766,0.0019112598,0.0010860706
51768,0.022428656,0.033664502
51769,0.8711422,0.06581571
51770,0.32042754,0.051681165
51771,0.013762634,0.095630124
51772,0.99388885,0.9829675
51776,0.0253693,0.11150367
51780,0.24081081,0.2423742
51785,0.09817594,0.011970536
51786,0.01520864,0.017327989
51787,0.013945701,0.08069255
51788,0.010718176,0.0021170771
51791,0.05012604,0.85836226
51792,0.08645985,0.4639156
51794,0.08108554,0.7008434
51796,0.02602599,0.32732022
51801,0.01414303,0.03263332
51803,0.7657305,0.8831897
51804,0.042963423,0.45128468
51807,0.012662279,0.07593594
51809,0.21124223,0.7297797
51810,0.009037546,0.0028588031
51815,0.769533,0.2998354
51816,0.40240785,0.13025542
51818,0.017255662,0.07146962
51822,0.321895,0.002489023
51825,0.39654857,0.88080466
51827,0.0604322,0.07189195
51828,0.060878195,0.09273605
51829,0.022433287,0.14133313
51832,0.030361794,0.029338075
51833,0.038313083,0.75559634
51834,0.30632305,0.09380652
51835,0.0342135,0.0030296724
51837,0.08701076,0.00568581
51838,0.05198211,0.028888043
51839,0.7385379,0.0019045623
51840,0.65718025,0.3914843
51841,0.29079565,0.8855522
51845,0.021281525,0.036975704
51850,0.71720874,0.31969452
51851,0.14268,0.02778964
51852,0.1637933,0.8869435
51853,0.18305084,0.63955885
51854,0.28287563,0.9694266
51858,0.9766641,0.37141737
51861,0.6805318,0.9131664
51866,0.6331998,0.6639935
51868,0.0074433093,0.036155976
51873,0.3575291,0.7091566
51876,0.030551989,0.8180882
51877,0.036744226,0.1718807
51884,0.08550419,0.7844938
51885,0.006797902,0.0153677305
51889,0.12433144,0.0243585
51895,0.16222116,0.012781202
51896,0.023465203,0.028983904
51897,0.0103126895,0.8453813
51898,0.9949065,0.8365903
51899,0.038450886,0.9158908
51900,0.04924535,0.07860213
51901,0.12309111,0.462507
51902,0.16000928,0.020782407
51903,0.41184035,0.51748896
51904,0.6274231,0.32328922
51905,0.04299084,0.27980843
51906,0.65112406,0.5414031
51907,0.18199302,0.44428846
51912,0.19685768,0.6830154
51915,0.00044819684,0.008279679
51916,0.91526854,0.945174
51917,0.16462746,0.22597744
51918,0.018948741,0.85683244
51922,0.04969285,0.042004228
51927,0.09204278,0.02453375
51931,0.51301366,0.08674116
51933,0.8325421,0.073608786
51934,0.3250008,0.58001566
51937,0.3489229,0.9860721
51938,0.029103063,0.120050244
51940,0.39647722,0.8650464
51943,0.9556041,0.97945464
51955,0.013162291,0.12126601
51956,0.034341045,0.014259261
51957,0.009503418,0.57890934
51959,0.8505753,0.06094973
51960,0.08319383,0.10379351
51962,0.0058919066,0.013639671
51967,0.15868148,0.71756005
51970,0.49179342,0.14205112
51974,0.99013805,0.44675004
51977,0.9920964,0.8455664
51980,0.008459831,0.049774747
51982,0.4460506,0.710717
51983,0.012878785,0.15117595
51984,0.2868251,0.49695063
51987,0.010412922,0.08358453
51988,0.024636693,0.10974989
51992,0.1194796,0.08941301
51994,0.07401954,0.35836634
51996,0.17464682,0.18178263
52001,0.03191939,0.31591186
52002,0.05712459,0.32292554
52006,0.34364176,0.7115096
52009,0.009138011,0.0118034445
52011,0.053743612,0.057743378
52012,0.021659419,0.6857557
52014,0.7604926,0.9065316
52018,0.0026564165,0.23281273
52020,0.31194732,0.5010763
52021,0.08167522,0.06882857
52026,0.0018784684,0.0038797744
52027,0.03377734,0.7533986
52029,0.0040489137,0.6511081
52031,0.5290432,0.60152644
52032,0.09597561,0.33272249
52033,0.016923217,0.028021315
52034,0.48161995,0.68865395
52035,0.06182769,0.64081395
52036,0.02148056,0.005843065
52037,0.15411873,0.4702222
52038,0.013663023,0.072700955
52039,0.25224397,0.6432317
52040,0.9862744,0.9977628
52041,0.0028152259,0.004087173
52043,0.022696441,0.040691223
52044,0.17121056,0.87803376
52046,0.35208026,0.46328583
52047,0.009307088,0.031315904
52049,0.59166443,0.11234616
52052,0.058304947,0.07430368
52054,0.7171817,0.9028752
52057,0.026132861,0.5911025
52058,0.50525475,0.08958703
52059,0.018241126,0.030183049
52062,0.44134346,0.92640764
52063,0.31749874,0.996718
52064,0.66674775,0.831407
52067,0.0050912704,0.040260173
52069,0.073542155,0.07876204
52070,0.31756324,0.09826408
52071,0.07001975,0.01564733
52072,0.9439515,0.44161892
52074,0.7806566,0.9948466
52076,0.09238037,0.117720574
52079,0.03129069,0.02942605
52082,0.93542856,0.9364838
52084,0.9937675,0.96835816
52101,0.052008204,0.40305212
52102,0.6458377,0.38880628
52106,0.42410317,0.98965186
52110,0.10694696,0.03556858
52111,0.04307256,0.07337787
52112,0.27599508,0.28818783
52114,0.013188589,0.08068229
52115,0.03608003,0.023205733
52116,0.11374073,0.10696315
52118,0.11296053,0.060208373
52121,0.10884896,0.14763618
52127,0.19209285,0.9814138
52128,0.000582219,0.013141583
52135,0.07055966,0.7930169
52136,0.6217326,0.2203406
52144,0.09109217,0.5617434
52146,0.50257224,0.48278123
52149,0.026860625,0.058652602
52150,0.82153666,0.8380499
52152,0.05274396,0.9415485
52161,0.052140936,0.015376297
52162,0.027099816,0.022095839
52164,0.62123686,0.6077434
52167,0.19357368,0.0024110912
52168,0.12476385,0.163661
52169,0.15177321,0.03095489
52170,0.09372449,0.022950895
52171,0.26804426,0.7503144
52174,0.57061696,0.90149575
52177,0.7866675,0.952532
52178,0.18361634,0.13231312
52183,0.90527767,0.9456805
52185,0.033492558,0.11967369
52188,0.047946457,0.36964658
52190,0.28232393,0.35409337
52193,0.41374227,0.71709174
52194,0.12209713,0.2128362
52196,0.0047609643,0.0028711883
52201,0.23572238,0.36759913
52205,0.01706299,0.012736372
52206,0.05751765,0.29143465
52207,0.081105225,0.6302145
52209,0.5025538,0.4519703
52212,0.05802505,0.09438603
52214,0.84096307,0.9130423
52215,0.25949883,0.8449073
52216,0.030525792,0.007586879
52218,0.05330403,0.046470813
52224,0.10727174,0.80342793
52225,0.69953144,0.88442457
52226,0.008759417,0.04338596
52227,0.7626151,0.21056062
52230,0.06526823,0.029010944
52231,0.0028129993,0.006513795
52236,0.10129858,0.39066598
52237,0.066914506,0.8826718
52240,0.06426496,0.29764655
52241,0.08285611,0.9571627
52242,0.9087262,0.9671492
52244,0.19519974,0.71864086
52245,0.10506186,0.03254415
52248,0.87090856,0.9875358
52253,0.01116779,0.01812439
52255,0.016190229,0.3123559
52256,0.54793954,0.57326525
52263,0.50347346,0.8000516
52266,0.33787662,0.88262737
52270,0.03614746,0.13494895
52273,0.19397007,0.16276358
52275,0.10620445,0.07123223
52278,0.024962952,0.05398535
52280,0.37257752,0.57029337
52281,0.09604636,0.24077095
52285,0.32084057,0.3585685
52290,0.5341405,0.2756214
52293,0.09500596,0.45555708
52297,0.056330517,0.12529898
52300,0.12624273,0.6466839
52301,0.03190691,0.018984359
52310,0.16861059,0.19399574
52317,0.13801146,0.9806153
52318,0.0026385554,0.0027516035
52319,0.12452734,0.7087837
52320,0.15062726,0.28386894
52324,0.897192,0.9362935
52327,0.08702484,0.17247209
52329,0.14725907,0.44192883
52330,0.04966437,0.7982711
52331,0.3470685,0.20821604
52333,0.00299674,0.019078262
52335,0.3946731,0.4025814
52336,0.45560578,0.7396897
52337,0.73499256,0.38448772
52339,0.3105032,0.72478855
52340,0.14179198,0.16451505
52344,0.90753937,0.77745944
52345,0.40380135,0.16136265
52347,0.13028388,0.5399668
52348,0.531522,0.8680503
52353,0.53996766,0.1302704
52354,0.3099712,0.14526524
52355,0.010566155,0.06551806
52356,0.64097875,0.9610485
52357,0.022892581,0.5225998
52361,0.040559623,0.86232615
52362,0.067888215,0.48430118
52364,0.028504947,0.0910761
52366,0.11409744,0.025547978
52367,0.032315735,0.06538184
52369,0.14502962,0.36552593
52374,0.46784475,0.70295596
52376,0.3554984,0.9404871
52379,0.33610877,0.24200992
52383,0.07568873,0.05243476
52385,0.17582808,0.20897494
52386,0.26183596,0.3839779
52387,0.2225587,0.09509644
52388,0.65000117,0.8841111
52389,0.32727998,0.54345334
52390,0.06807205,0.2759847
52392,0.02740106,0.03160126
52396,0.05696879,0.0058633895
52397,0.98075336,0.83305806
52402,0.0036113723,0.01569038
52405,0.06903272,0.078971185
52410,0.14764503,0.40356442
52412,0.03705297,0.069374874
52418,0.7021684,0.9493368
52420,0.051778596,0.011631936
52427,0.33803624,0.31778568
52428,0.0072363014,0.02281951
52429,0.07502116,0.5992695
52430,0.021816561,0.19452456
52435,0.06546798,0.21149847
52438,0.05370258,0.011679786
52440,0.04701482,0.23650262
52442,0.104329005,0.29199737
52443,0.37585664,0.43485183
52444,0.69760835,0.9903837
52445,0.004243722,0.3512401
52448,0.39209524,0.16441776
52449,0.9508252,0.99183077
52451,0.28793314,0.8871469
52455,0.28519726,0.7661988
52456,0.19168137,0.48363107
52458,0.029255416,0.24096607
52459,0.039837856,0.9200003
52464,0.034464855,0.009717476
52465,0.9238428,0.76247853
52467,0.012168308,0.0648218
52470,0.08087229,0.99019146
52471,0.0076668686,0.008361976
52472,0.03781533,0.0013448104
52474,0.2616153,0.24039774
52477,0.0033911737,0.03399391
52478,0.040798906,0.020611312
52481,0.5231831,0.88693553
52485,0.4866902,0.67509896
52491,0.93945205,0.97649366
52493,0.33358374,0.97065866
52496,0.9072047,0.959027
52498,0.004520829,0.9586974
52501,0.18770908,0.47795504
52504,0.0522639,0.014808812
52505,0.011275979,0.561633
52507,0.09057182,0.21799794
52508,0.6088102,0.9409016
52517,0.013292868,0.9236423
52518,0.027744804,0.08364025
52524,0.21890062,0.028235558
52528,0.086514324,0.7388217
52529,0.23486741,0.06279085
52536,0.47734135,0.4839863
52541,0.16289617,0.08853384
52543,0.0054062,0.007486953
52546,0.24399464,0.32763544
52547,0.110664174,0.4623217
52552,0.07844665,0.74883884
52555,0.22258641,0.45634714
52556,0.08834137,0.9312364
52557,0.035164036,0.10121993
52558,0.006204943,0.3883259
52561,0.46909466,0.34965885
52565,0.013225398,0.006205855
52566,0.03307698,0.9145375
52570,0.046375044,0.054351494
52571,0.06463333,0.65720385
52572,0.019817218,0.012227083
52576,0.11312107,0.8350927
52577,0.23704106,0.2791524
52578,0.3389846,0.8971592
52579,0.0104166325,0.2643123
52580,0.029689359,0.91691846
52582,0.024308618,0.026841061
52583,0.049534947,0.5362461
52587,0.04226875,0.0062227636
52588,0.08918515,0.3834731
52590,0.01751709,0.16819112
52592,0.88377213,0.28383058
52593,0.017999036,0.032571793
52594,0.014457938,0.0030353118
52595,0.0038685326,0.00066061836
52597,0.058133356,0.5151823
52599,0.111045055,0.62437016
52600,0.0036626086,0.4591843
52602,0.03974211,0.42825004
52606,0.44522664,0.9246546
52609,0.28340706,0.13269806
52610,0.9635237,0.53579867
52612,0.1699428,0.115608625
52613,0.1079971,0.07668402
52620,0.48647267,0.7756434
52622,0.030934598,0.003691911
52623,0.45995572,0.2904553
52624,0.07676592,0.8503084
52625,0.039637297,0.021162042
52626,0.59368944,0.9436969
52628,0.015969655,0.077577196
52629,0.008289281,0.0017863383
52630,0.116118856,0.049609948
52631,0.9271062,0.89554924
52632,0.23443265,0.9095308
52633,0.26467186,0.049387973
52634,0.793361,0.12749638
52637,0.019606201,0.3333372
52645,0.37230211,0.050179716
52646,0.25207502,0.08266614
52650,0.03980448,0.010269266
52651,0.120787166,0.115539126
52652,0.3196929,0.91507214
52653,0.340188,0.977532
52656,0.09135524,0.029904168
52658,0.05339446,0.54228735
52661,0.016952174,0.003305789
52665,0.16040532,0.24520057
52666,0.15190485,0.030904552
52667,0.25643793,0.7278074
52670,0.09827982,0.5273364
52671,0.48011792,0.91413707
52672,0.010994665,0.011854522
52673,0.089288704,0.09101142
52677,0.9085322,0.9821437
52678,0.95365673,0.9475068
52681,0.7502873,0.9027695
52682,0.004078454,0.002604191
52684,0.050189648,0.30108905
52686,0.017869264,0.4111774
52695,0.9982821,0.99856937
52696,0.4117987,0.32932937
52700,0.17776743,0.5088474
52701,0.002609471,0.018489083
52704,0.98089683,0.7721072
52705,0.019829763,0.064819984
52708,0.017704127,0.023134109
52709,0.004302363,0.0011318253
52710,0.04929499,0.25917503
52719,0.13637392,0.24254452
52721,0.16140816,0.98999
52723,0.00500274,0.0047764145
52730,0.08775523,0.106984146
52732,0.09933814,0.09930717
52737,0.72278404,0.052198313
52738,0.7634483,0.30586725
52743,0.09239806,0.5707232
52744,0.070896424,0.09928625
52745,0.8980333,0.8496672
52748,0.00085941714,0.0014192889
52750,0.8286839,0.691809
52754,0.14935057,0.23825754
52767,0.14094876,0.06017247
52772,0.8949964,0.99617225
52779,0.9250936,0.97809964
52780,0.07643861,0.08575691
52783,0.52992874,0.6813363
52786,0.21450172,0.14158514
52787,0.054266345,0.99041885
52788,0.14199099,0.8229893
52789,0.9890232,0.99140114
52790,0.7642296,0.85409087
52793,0.24346057,0.38573328
